respondent_id,xyz_vaccine,seasonal_vaccine
27214,0.0,0.1
27215,0.2,0.7
27216,0.3,0.7
27217,0.1,0.2
27218,0.5,0.8
27219,0.5,0.6
27220,0.2,0.4
27221,0.2,0.7
27222,0.2,0.7
27223,0.1,0.8
27224,0.2,0.6
27225,0.1,0.3
27226,0.0,0.3
27227,0.1,0.1
27228,0.4,0.8
27229,0.5,0.8
27230,0.2,0.9
27231,0.5,0.8
27232,0.1,0.4
27233,0.3,0.4
27234,0.1,0.2
27235,0.7,0.9
27236,0.1,0.8
27237,0.5,0.7
27238,0.4,0.9
27239,0.5,0.3
27240,0.2,0.3
27241,0.0,0.1
27242,0.2,0.5
27243,0.0,0.1
27244,0.0,0.0
27245,0.2,0.4
27246,0.7,0.9
27247,0.2,1.0
27248,0.1,0.7
27249,0.1,0.6
27250,0.1,0.3
27251,0.1,0.5
27252,0.3,0.5
27253,0.0,0.8
27254,0.9,1.0
27255,0.2,0.3
27256,0.6,0.9
27257,0.3,0.4
27258,0.4,0.8
27259,0.6,0.6
27260,0.2,0.3
27261,0.2,0.8
27262,0.2,0.5
27263,0.1,0.1
27264,0.2,0.2
27265,0.1,0.4
27266,0.2,0.3
27267,0.3,0.7
27268,0.1,0.1
27269,0.5,0.6
27270,0.0,0.1
27271,0.1,0.2
27272,0.1,0.4
27273,0.0,0.2
27274,0.1,0.4
27275,0.2,0.4
27276,0.1,0.2
27277,0.0,1.0
27278,0.2,0.4
27279,0.1,0.2
27280,0.4,0.5
27281,0.1,0.3
27282,0.1,0.9
27283,0.1,0.2
27284,0.4,0.6
27285,0.1,0.3
27286,0.2,0.4
27287,0.4,0.7
27288,0.4,0.8
27289,0.3,0.6
27290,0.0,0.1
27291,0.4,0.8
27292,0.0,0.6
27293,0.1,0.9
27294,0.1,0.1
27295,0.2,0.8
27296,0.1,0.9
27297,0.0,0.9
27298,0.0,0.2
27299,0.2,0.5
27300,0.2,0.8
27301,0.0,0.1
27302,0.2,0.7
27303,0.1,0.2
27304,0.1,0.8
27305,0.0,0.1
27306,0.2,0.5
27307,0.8,0.8
27308,0.1,0.2
27309,0.7,1.0
27310,0.1,0.2
27311,0.1,0.2
27312,0.2,0.5
27313,0.0,0.2
27314,0.0,0.0
27315,0.0,0.2
27316,0.5,0.8
27317,0.2,0.2
27318,0.1,0.4
27319,0.3,0.8
27320,0.6,0.9
27321,0.1,0.8
27322,0.4,0.4
27323,0.1,0.5
27324,0.6,0.6
27325,0.7,0.9
27326,0.1,0.6
27327,0.3,0.4
27328,0.3,0.4
27329,0.1,0.2
27330,0.1,0.6
27331,0.1,0.2
27332,0.3,0.9
27333,0.8,0.8
27334,0.0,0.0
27335,0.1,0.2
27336,0.1,0.2
27337,0.2,0.6
27338,0.1,0.4
27339,0.5,0.5
27340,0.0,0.1
27341,0.1,0.8
27342,0.2,0.6
27343,0.0,0.0
27344,0.3,0.5
27345,0.1,0.4
27346,0.6,0.9
27347,0.7,0.8
27348,0.1,0.2
27349,0.1,0.2
27350,0.2,0.9
27351,0.6,0.8
27352,0.2,0.5
27353,0.1,0.2
27354,0.3,0.8
27355,0.2,0.3
27356,0.2,0.8
27357,0.1,0.3
27358,0.3,0.6
27359,0.3,0.7
27360,0.2,0.6
27361,0.0,0.9
27362,0.2,0.5
27363,0.1,0.1
27364,0.1,0.5
27365,0.3,0.5
27366,0.6,0.6
27367,0.4,0.5
27368,0.1,0.6
27369,0.0,0.1
27370,0.1,0.7
27371,0.3,0.3
27372,0.1,0.2
27373,0.8,0.7
27374,0.0,0.3
27375,0.2,0.9
27376,0.4,0.4
27377,0.1,0.6
27378,0.0,0.2
27379,0.2,0.2
27380,0.2,0.9
27381,0.1,0.6
27382,0.2,0.3
27383,0.2,0.6
27384,0.0,0.6
27385,0.0,1.0
27386,0.1,0.9
27387,0.3,0.8
27388,0.1,0.2
27389,0.1,0.2
27390,0.0,0.0
27391,0.2,0.7
27392,0.8,0.9
27393,0.0,0.0
27394,0.1,0.5
27395,0.6,0.6
27396,0.1,0.2
27397,0.8,1.0
27398,0.4,0.9
27399,0.3,0.5
27400,0.1,0.7
27401,0.4,0.3
27402,0.1,0.7
27403,0.1,0.1
27404,0.4,0.3
27405,0.8,0.8
27406,0.0,0.2
27407,0.1,0.1
27408,0.1,0.5
27409,0.7,1.0
27410,0.1,0.2
27411,0.1,0.1
27412,0.2,0.7
27413,0.1,0.2
27414,0.5,0.7
27415,0.2,0.4
27416,0.0,0.2
27417,0.2,0.6
27418,0.3,0.3
27419,0.6,0.9
27420,0.3,0.4
27421,0.0,0.3
27422,0.4,0.8
27423,0.0,0.2
27424,0.2,0.5
27425,0.4,0.5
27426,0.0,0.2
27427,0.2,0.4
27428,0.1,0.1
27429,0.3,0.4
27430,0.2,0.6
27431,0.2,0.7
27432,0.3,0.7
27433,0.1,0.7
27434,0.1,0.2
27435,0.3,0.4
27436,0.0,0.1
27437,0.2,0.3
27438,0.1,0.2
27439,0.3,0.4
27440,0.2,0.1
27441,0.8,0.9
27442,0.3,0.8
27443,0.0,0.2
27444,0.1,0.1
27445,0.0,0.1
27446,0.1,0.2
27447,0.0,0.1
27448,0.2,0.6
27449,0.2,0.9
27450,0.3,0.6
27451,0.0,0.1
27452,0.1,0.2
27453,0.1,1.0
27454,0.0,0.4
27455,0.1,0.4
27456,0.2,0.5
27457,0.0,0.1
27458,0.0,0.4
27459,0.0,0.1
27460,0.6,0.8
27461,0.2,0.2
27462,0.0,0.3
27463,0.1,0.3
27464,0.5,0.5
27465,0.8,0.9
27466,0.0,0.1
27467,0.1,0.3
27468,0.1,0.4
27469,0.1,0.5
27470,0.7,0.8
27471,0.1,0.7
27472,0.2,0.7
27473,0.2,0.3
27474,0.2,0.3
27475,0.0,0.1
27476,0.2,0.4
27477,0.1,0.2
27478,0.1,0.6
27479,0.1,0.3
27480,0.5,0.8
27481,0.7,0.8
27482,0.3,0.3
27483,0.5,0.7
27484,0.5,0.9
27485,0.2,0.7
27486,0.2,0.2
27487,0.1,0.9
27488,0.8,0.8
27489,0.7,0.6
27490,0.0,0.3
27491,0.5,0.4
27492,0.0,0.4
27493,0.1,0.9
27494,0.5,0.7
27495,0.3,0.3
27496,0.0,0.1
27497,0.2,0.1
27498,0.2,0.7
27499,0.2,0.9
27500,0.2,0.8
27501,0.0,0.3
27502,0.2,0.5
27503,0.1,0.7
27504,0.0,0.1
27505,0.1,0.0
27506,0.3,0.8
27507,0.1,0.2
27508,0.1,0.3
27509,0.2,0.5
27510,0.5,0.4
27511,0.3,0.6
27512,0.2,0.2
27513,0.3,0.6
27514,0.3,0.5
27515,0.5,0.6
27516,0.3,0.8
27517,0.1,0.0
27518,0.6,0.9
27519,0.0,0.1
27520,0.0,0.0
27521,0.1,0.4
27522,0.1,0.1
27523,0.0,0.1
27524,0.1,0.4
27525,0.1,0.3
27526,0.4,0.7
27527,0.0,1.0
27528,0.4,0.8
27529,0.2,0.8
27530,0.0,0.0
27531,0.2,0.1
27532,0.1,0.9
27533,0.2,0.5
27534,0.1,0.1
27535,0.1,0.8
27536,0.1,0.3
27537,0.7,0.8
27538,0.3,0.4
27539,0.1,0.8
27540,0.6,0.3
27541,0.6,1.0
27542,0.0,0.2
27543,0.6,0.6
27544,0.2,0.3
27545,0.1,0.2
27546,0.6,0.6
27547,0.2,0.2
27548,0.1,0.8
27549,0.2,0.9
27550,0.2,0.2
27551,0.2,0.6
27552,0.1,0.8
27553,0.1,0.5
27554,0.2,0.3
27555,0.0,0.2
27556,0.1,0.6
27557,0.2,0.9
27558,0.1,0.3
27559,0.2,0.8
27560,0.3,0.7
27561,0.4,0.7
27562,0.4,0.7
27563,0.2,0.6
27564,0.2,0.3
27565,0.2,0.3
27566,0.1,0.4
27567,0.3,0.5
27568,0.5,0.9
27569,0.1,0.3
27570,0.4,0.8
27571,0.0,0.1
27572,0.0,0.0
27573,0.1,0.2
27574,0.5,0.5
27575,0.1,0.4
27576,0.0,0.1
27577,0.2,0.4
27578,0.2,0.4
27579,0.1,0.5
27580,0.0,0.6
27581,0.2,0.2
27582,0.0,0.0
27583,0.1,0.2
27584,0.6,0.6
27585,0.3,0.5
27586,0.5,0.7
27587,0.0,0.8
27588,0.2,0.4
27589,0.1,0.6
27590,0.3,0.5
27591,0.4,0.6
27592,0.0,0.1
27593,0.0,0.1
27594,0.2,0.6
27595,0.1,0.3
27596,0.1,0.2
27597,0.2,0.2
27598,0.0,0.2
27599,0.4,0.7
27600,0.1,0.5
27601,0.2,0.7
27602,0.8,0.8
27603,0.1,0.1
27604,0.1,0.4
27605,0.4,0.6
27606,0.1,0.3
27607,0.3,0.5
27608,0.2,0.5
27609,0.4,0.6
27610,0.4,0.7
27611,0.2,0.2
27612,0.1,0.8
27613,0.7,0.9
27614,0.1,0.3
27615,0.1,0.9
27616,0.0,0.1
27617,0.4,0.4
27618,0.2,0.6
27619,0.2,0.4
27620,0.3,0.6
27621,0.1,0.3
27622,0.6,0.9
27623,0.2,0.8
27624,0.2,0.8
27625,0.1,0.4
27626,0.0,0.1
27627,0.7,0.8
27628,0.1,0.8
27629,0.1,0.1
27630,0.4,0.7
27631,0.3,0.3
27632,0.1,0.3
27633,0.5,0.7
27634,0.2,0.2
27635,0.1,0.4
27636,0.2,0.8
27637,0.2,0.1
27638,0.2,0.4
27639,0.0,0.2
27640,0.5,0.6
27641,0.6,0.6
27642,0.5,0.7
27643,0.1,0.1
27644,0.1,0.6
27645,0.2,0.2
27646,0.1,0.4
27647,0.1,0.2
27648,0.1,0.0
27649,0.1,0.4
27650,0.1,0.4
27651,0.3,0.9
27652,0.1,0.4
27653,0.0,0.0
27654,0.5,0.6
27655,0.2,0.4
27656,0.1,0.3
27657,0.4,0.3
27658,0.1,0.6
27659,0.1,0.1
27660,0.4,0.5
27661,0.2,0.2
27662,0.2,0.2
27663,0.2,0.8
27664,0.2,0.2
27665,0.6,0.7
27666,0.1,0.9
27667,0.0,0.2
27668,0.9,0.9
27669,0.2,0.8
27670,0.6,1.0
27671,0.3,0.9
27672,0.0,0.2
27673,0.1,0.3
27674,0.1,0.5
27675,0.6,0.8
27676,0.3,0.8
27677,0.0,0.1
27678,0.2,0.3
27679,0.0,0.5
27680,0.6,0.8
27681,0.0,0.1
27682,0.0,0.9
27683,0.0,0.6
27684,0.0,0.1
27685,0.0,0.1
27686,0.2,0.4
27687,0.1,0.1
27688,0.1,0.8
27689,0.4,0.9
27690,0.7,0.9
27691,0.5,0.8
27692,0.1,0.3
27693,0.1,0.6
27694,0.2,0.4
27695,0.3,0.3
27696,0.1,0.8
27697,0.6,0.8
27698,0.3,0.5
27699,0.1,0.2
27700,0.1,0.4
27701,0.3,0.4
27702,0.3,0.3
27703,0.1,0.1
27704,0.0,0.0
27705,0.5,0.6
27706,0.2,0.8
27707,0.2,0.4
27708,0.4,0.6
27709,0.2,0.2
27710,0.2,0.3
27711,0.6,0.7
27712,0.1,0.1
27713,0.0,0.0
27714,0.3,0.2
27715,0.7,0.7
27716,0.3,0.4
27717,0.2,0.2
27718,0.1,0.4
27719,0.0,0.0
27720,0.1,0.3
27721,0.4,0.4
27722,0.2,0.5
27723,0.3,0.9
27724,0.1,0.2
27725,0.0,0.6
27726,0.1,0.3
27727,0.1,0.9
27728,0.3,0.3
27729,0.0,0.1
27730,0.5,0.8
27731,0.8,1.0
27732,0.1,1.0
27733,0.0,0.2
27734,0.1,0.4
27735,0.4,0.6
27736,0.2,0.3
27737,0.2,0.7
27738,0.4,1.0
27739,0.7,0.8
27740,0.1,0.3
27741,0.4,0.7
27742,0.1,0.6
27743,0.5,0.8
27744,0.0,0.3
27745,0.8,0.9
27746,0.1,0.7
27747,0.0,0.3
27748,0.4,0.3
27749,0.2,0.7
27750,0.2,0.3
27751,0.1,0.2
27752,0.5,0.7
27753,0.0,0.1
27754,0.2,0.7
27755,0.8,0.9
27756,0.2,0.2
27757,0.0,0.1
27758,0.1,0.8
27759,0.0,0.0
27760,0.5,0.7
27761,0.2,0.8
27762,0.2,0.2
27763,0.1,0.6
27764,0.3,0.5
27765,0.1,0.5
27766,0.6,0.8
27767,0.4,0.8
27768,0.0,0.1
27769,0.1,0.4
27770,0.1,0.6
27771,0.0,0.5
27772,0.7,0.8
27773,0.1,0.5
27774,0.2,0.2
27775,0.0,0.2
27776,0.1,0.2
27777,0.1,0.5
27778,0.2,0.2
27779,0.1,0.2
27780,0.0,0.9
27781,0.0,0.1
27782,0.8,1.0
27783,0.1,0.7
27784,0.1,0.3
27785,0.1,0.2
27786,0.1,0.2
27787,0.2,0.3
27788,0.0,0.2
27789,0.7,0.9
27790,0.5,0.6
27791,0.1,0.3
27792,0.1,0.6
27793,0.1,0.2
27794,0.1,0.1
27795,0.5,0.8
27796,0.2,0.6
27797,0.6,0.8
27798,0.2,0.2
27799,0.2,0.2
27800,0.2,0.3
27801,0.0,0.2
27802,0.6,0.9
27803,0.0,0.0
27804,0.7,0.9
27805,0.1,0.2
27806,0.6,0.8
27807,0.3,0.8
27808,0.2,0.3
27809,0.6,0.9
27810,0.0,0.2
27811,0.1,0.2
27812,0.0,0.1
27813,0.2,0.5
27814,0.1,0.2
27815,0.1,0.4
27816,0.5,0.6
27817,0.2,0.3
27818,0.5,0.8
27819,0.2,0.2
27820,0.7,0.7
27821,0.2,0.3
27822,0.1,0.2
27823,0.3,0.4
27824,0.1,0.7
27825,0.3,0.3
27826,0.3,0.6
27827,0.1,0.1
27828,0.1,0.2
27829,0.0,0.1
27830,0.3,0.2
27831,0.2,0.5
27832,0.2,0.5
27833,0.3,0.3
27834,0.7,0.8
27835,0.6,0.7
27836,0.1,0.9
27837,0.6,0.8
27838,0.0,0.5
27839,0.1,0.2
27840,0.3,0.4
27841,0.2,0.4
27842,0.3,0.8
27843,0.2,0.4
27844,0.1,0.9
27845,0.1,0.7
27846,0.2,0.2
27847,0.1,0.5
27848,0.8,0.9
27849,0.1,0.8
27850,0.2,0.2
27851,0.5,0.3
27852,0.4,0.7
27853,0.1,0.2
27854,0.2,0.6
27855,0.1,0.5
27856,0.4,0.8
27857,0.5,0.7
27858,0.6,0.9
27859,0.6,0.9
27860,0.2,0.7
27861,0.0,0.3
27862,0.2,0.3
27863,0.3,0.3
27864,0.1,0.3
27865,0.4,0.6
27866,0.8,0.8
27867,0.6,0.6
27868,0.6,0.9
27869,0.0,0.5
27870,0.3,0.1
27871,0.1,0.5
27872,0.2,0.1
27873,0.3,0.2
27874,0.4,0.7
27875,0.3,0.5
27876,0.0,0.1
27877,0.4,0.7
27878,0.1,0.7
27879,0.1,0.5
27880,0.1,0.3
27881,0.2,0.7
27882,0.1,0.4
27883,0.1,0.2
27884,0.2,0.2
27885,0.0,0.1
27886,0.1,0.2
27887,0.5,0.5
27888,0.2,0.4
27889,0.1,0.2
27890,0.1,0.2
27891,0.3,0.5
27892,0.2,0.3
27893,0.1,0.4
27894,0.2,0.3
27895,0.1,0.7
27896,0.1,0.5
27897,0.0,0.0
27898,0.0,0.1
27899,0.1,0.6
27900,0.4,0.8
27901,0.0,0.1
27902,0.1,0.3
27903,0.1,0.1
27904,0.2,0.4
27905,0.0,0.3
27906,0.1,0.7
27907,0.9,0.9
27908,0.2,0.6
27909,0.2,0.3
27910,0.3,0.5
27911,0.3,0.7
27912,0.1,0.7
27913,0.0,0.3
27914,0.1,0.3
27915,0.0,0.3
27916,0.2,0.5
27917,0.1,0.5
27918,0.4,0.9
27919,0.1,0.6
27920,0.2,0.8
27921,0.1,0.6
27922,0.4,0.6
27923,0.1,0.8
27924,0.2,0.3
27925,0.0,0.0
27926,0.2,0.3
27927,0.0,0.2
27928,0.8,0.9
27929,0.1,0.9
27930,0.2,0.2
27931,0.7,0.9
27932,0.1,0.2
27933,0.0,0.2
27934,0.5,0.8
27935,0.2,0.7
27936,0.2,0.7
27937,0.7,0.8
27938,0.1,0.2
27939,0.0,0.1
27940,0.0,0.1
27941,0.0,0.2
27942,0.1,0.2
27943,0.1,0.7
27944,0.3,0.4
27945,0.5,0.4
27946,0.0,0.1
27947,0.5,0.8
27948,0.0,0.1
27949,0.1,0.5
27950,0.1,0.9
27951,0.5,0.6
27952,0.1,0.8
27953,0.1,0.6
27954,0.1,0.9
27955,0.0,0.7
27956,0.7,0.9
27957,0.0,0.3
27958,0.7,0.9
27959,0.2,0.3
27960,0.3,0.6
27961,0.0,0.2
27962,0.7,0.8
27963,0.0,0.1
27964,0.0,0.1
27965,0.1,0.2
27966,0.4,0.9
27967,0.0,0.2
27968,0.1,0.6
27969,0.7,0.9
27970,0.3,0.4
27971,0.1,0.5
27972,0.1,0.5
27973,0.6,0.8
27974,0.3,0.5
